latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_ti5,frp,daynight,fire_event,pixel_type,B4_Red,B8_NIR,B11_SWIR1,B12_SWIR2,fire_label,NDVI,NBR,BAI_log,MIRBI,SWIR_ratio
-37.47484,-72.58804,313.76,0.39,0.73,2023-02-09,1654,N20,VIIRS,n,2.0NRT,296.21,0.65,N,background_Chile_2023,dry_grass,0.1539,0.1502,0.3342,0.1952,0,-0.0122,-0.1303,4.5171,0.6768,0.5841
-35.49349,-71.58934,321.86,0.71,0.68,2023-02-05,835,N20,VIIRS,n,2.0NRT,216.77,139.71,N,Chile_2023,active,0.1064,0.023,0.2878,0.5067,1,-0.6445,-0.9132,6.5656,4.2466,1.7606
49.6291,-122.52819,312.8,0.39,0.41,2023-07-29,1486,N20,VIIRS,n,2.0NRT,256.83,82.03,D,Canada_BC_2023,active,0.1295,0.0249,0.2391,0.3822,1,-0.6775,-0.8777,6.1668,3.4788,1.5985
38.22157,-122.39604,294.37,0.51,0.5,2021-07-17,353,N20,VIIRS,n,2.0NRT,276.53,2.2,D,background_Dixie_CA_2021,dry_grass,0.0447,0.3344,0.1942,0.1966,0,0.7642,0.2595,2.622,2.0628,1.0124
54.97895,-117.34455,312.44,0.6,0.63,2023-05-13,1893,N20,VIIRS,n,2.0NRT,254.68,70.65,N,Canada_AB_2023,smoldering,0.1945,0.0994,0.2972,0.1724,1,-0.3236,-0.2686,4.5685,0.8114,0.5801
19.17373,-155.56024,313.57,0.58,0.51,2023-08-11,2087,N20,VIIRS,n,2.0NRT,304.06,0.65,D,background_Maui_2023,dry_grass,0.1104,0.136,0.1404,0.1257,0,0.1039,0.0394,5.1414,1.8811,0.8953
40.23961,-122.09661,320.73,0.4,0.66,2021-07-20,1883,N20,VIIRS,h,2.0NRT,210.0,348.54,N,Dixie_CA_2021,scar,0.0279,0.1215,0.1499,0.207,1,0.6265,-0.2603,4.7216,2.601,1.3809
43.14608,-120.57748,326.54,0.4,0.51,2021-07-16,165,N20,VIIRS,h,2.0NRT,253.69,183.6,N,Bootleg_OR_2021,active,0.0997,0.0839,0.3468,0.4992,1,-0.0861,-0.7122,7.4681,3.5934,1.4394
-35.65764,-72.40726,332.57,0.67,0.46,2023-02-04,833,N20,VIIRS,h,2.0NRT,252.56,529.85,D,Chile_2023,active,0.1369,0.0909,0.1591,0.3968,1,-0.2019,-0.6272,6.07,4.4088,2.494
20.65865,-156.39181,298.52,0.54,0.73,2023-08-08,2161,N20,VIIRS,l,2.0NRT,245.24,33.32,D,Maui_2023,active,0.1343,0.1375,0.4211,0.5814,1,0.0118,-0.6175,4.9432,3.6872,1.3807
48.73084,-118.76617,302.88,0.67,0.56,2023-07-30,1551,N20,VIIRS,n,2.0NRT,241.43,104.28,D,Canada_BC_2023,active,0.0363,0.0115,0.1819,0.3893,1,-0.5188,-0.9426,5.0563,4.1104,2.1402
57.20314,-115.80165,305.68,0.39,0.63,2023-05-14,1204,N20,VIIRS,l,2.0NRT,210.0,33.55,N,Canada_AB_2023,scar,0.1484,0.1795,0.1863,0.2316,1,0.0948,-0.1267,4.1135,2.4903,1.2432
41.65387,-120.37954,313.4,0.52,0.54,2021-07-15,2208,N20,VIIRS,n,2.0NRT,300.38,1.99,N,background_Dixie_CA_2021,dry_shrub,0.0311,0.1629,0.0717,0.0756,0,0.6794,0.366,4.1928,2.0533,1.0544
-34.8746,-72.53261,314.61,0.55,0.5,2023-02-03,1271,N20,VIIRS,h,2.0NRT,210.0,239.0,N,Chile_2023,active,0.1181,0.1065,0.6559,0.6037,1,-0.0516,-0.7001,5.998,1.6092,0.9204
38.40641,-120.96753,311.25,0.59,0.58,2021-08-15,461,N20,VIIRS,h,2.0NRT,227.37,219.15,N,Caldor_CA_2021,smoldering,0.1221,0.1624,0.3698,0.3073,1,0.1417,-0.3085,4.5231,1.449,0.831
51.82202,-121.91125,306.81,0.49,0.47,2023-07-29,691,N20,VIIRS,n,2.0NRT,210.0,147.52,N,Canada_BC_2023,active,0.0843,0.1199,0.4858,0.4026,1,0.1743,-0.5411,5.5675,1.2652,0.8287
19.03137,-156.96701,307.13,0.61,0.45,2023-08-09,2282,N20,VIIRS,n,2.0NRT,302.89,0.02,D,background_Maui_2023,bare_soil,0.122,0.1231,0.232,0.1713,0,0.0045,-0.1637,5.4158,1.4394,0.7384
54.04729,-115.79813,305.6,0.43,0.66,2023-05-13,113,N20,VIIRS,h,2.0NRT,290.14,1.21,N,background_Canada_AB_2023,dry_grass,0.0636,0.1935,0.0822,0.1701,0,0.5053,0.0644,3.9746,2.8954,2.0693
41.2769,-119.53865,306.91,0.69,0.74,2021-07-15,1534,N20,VIIRS,n,2.0NRT,251.51,66.67,D,Dixie_CA_2021,scar,0.1028,0.1679,0.2082,0.195,1,0.2405,-0.0747,4.464,1.9096,0.9366
55.86405,-115.20303,317.48,0.72,0.74,2023-05-15,985,N20,VIIRS,l,2.0NRT,249.57,46.87,D,Canada_AB_2023,active,0.0735,0.0905,0.3581,0.3719,1,0.1037,-0.6086,6.4193,2.2096,1.0385
50.90933,-123.06219,303.42,0.59,0.63,2023-07-27,990,N20,VIIRS,h,2.0NRT,214.59,293.82,N,Canada_BC_2023,smoldering,0.1803,0.1525,0.1296,0.3384,1,-0.0835,-0.3787,4.2143,4.1139,2.6111
20.15448,-154.53679,315.61,0.62,0.53,2023-08-14,1838,N20,VIIRS,n,2.0NRT,302.5,0.42,N,background_Maui_2023,mixed,0.0115,0.1606,0.041,0.1282,0,0.8664,0.1122,4.0378,2.8802,3.1268
-36.11008,-73.14834,323.78,0.49,0.73,2023-02-04,1700,N20,VIIRS,h,2.0NRT,253.92,265.05,N,Chile_2023,scar,0.0474,0.2369,0.2232,0.1987,1,0.6665,0.0877,3.4131,1.7996,0.8902
51.63595,-121.7547,298.0,0.46,0.72,2023-08-01,620,N20,VIIRS,n,2.0NRT,213.08,100.68,D,Canada_BC_2023,scar,0.1188,0.1407,0.2178,0.4146,1,0.0844,-0.4932,4.988,4.0116,1.9036
-34.02274,-71.40869,328.81,0.74,0.59,2023-02-03,1205,N20,VIIRS,l,2.0NRT,237.19,7.98,N,Chile_2023,active,0.1684,0.077,0.2849,0.2614,1,-0.3725,-0.5449,5.3098,1.822,0.9175
-35.0486,-71.86537,308.61,0.59,0.57,2023-02-06,687,N20,VIIRS,l,2.0NRT,256.1,50.42,D,Chile_2023,scar,0.0822,0.1232,0.2111,0.1733,1,0.1996,-0.169,5.4509,1.6642,0.8209
42.45041,-122.1737,305.78,0.4,0.41,2022-08-02,992,N20,VIIRS,n,2.0NRT,217.5,64.66,D,McKinney_CA_2022,smoldering,0.1158,0.1355,0.2419,0.3462,1,0.0784,-0.4374,5.1303,3.0914,1.4312
53.53188,-118.15559,300.87,0.56,0.63,2023-05-15,32,N20,VIIRS,l,2.0NRT,210.0,26.43,D,Canada_AB_2023,active,0.0938,0.01,0.5087,0.1098,1,-0.8073,-0.8331,5.9787,-1.8873,0.2158
-33.86168,-71.24681,282.29,0.54,0.51,2023-02-05,678,N20,VIIRS,n,2.0NRT,265.74,1.02,N,background_Chile_2023,bare_soil,0.0917,0.0851,0.3037,0.1314,0,-0.0373,-0.2139,7.2667,0.3377,0.4327
50.27393,-125.16687,298.0,0.66,0.55,2023-07-30,442,N20,VIIRS,l,2.0NRT,210.0,7.3,N,Canada_BC_2023,smoldering,0.0432,0.0862,0.1507,0.3758,1,0.3323,-0.6268,5.5474,4.2811,2.4937
52.77214,-121.67642,317.02,0.68,0.62,2023-07-30,99,N20,VIIRS,h,2.0NRT,210.0,155.81,N,Canada_BC_2023,active,0.062,0.0922,0.3511,0.4433,1,0.1958,-0.6556,6.0016,2.9922,1.2626
38.16052,-118.38949,286.19,0.53,0.39,2020-09-05,136,N20,VIIRS,h,2.0NRT,274.1,0.73,N,background_Creek_CA_2020,dry_grass,0.0708,0.2448,0.2065,0.1358,0,0.5513,0.2864,3.3867,1.3343,0.6576
22.16727,-155.61923,285.44,0.58,0.67,2023-08-11,2323,N20,VIIRS,n,2.0NRT,279.52,1.9,D,background_Maui_2023,forest,0.0121,0.3221,0.163,0.0505,0,0.9276,0.7289,2.6451,0.9076,0.3098
41.82372,-124.2996,319.08,0.44,0.62,2021-07-14,547,N20,VIIRS,h,2.0NRT,252.15,228.6,D,Dixie_CA_2021,smoldering,0.0464,0.157,0.2153,0.2822,1,0.5438,-0.2851,4.4118,2.7121,1.3107
41.75882,-121.71856,307.99,0.64,0.67,2022-08-01,1684,N20,VIIRS,h,2.0NRT,224.42,213.11,D,McKinney_CA_2022,smoldering,0.1328,0.0739,0.2554,0.4351,1,-0.285,-0.7096,6.6707,3.8481,1.7036
20.83804,-155.91183,318.88,0.58,0.69,2023-08-10,1322,N20,VIIRS,h,2.0NRT,242.36,551.11,D,Maui_2023,scar,0.0898,0.1611,0.2583,0.1285,1,0.2842,0.1126,4.5834,0.7537,0.4975
42.77275,-121.76948,301.2,0.58,0.4,2022-08-02,1644,N20,VIIRS,n,2.0NRT,293.45,2.38,D,background_McKinney_CA_2022,forest,0.0741,0.2915,0.0905,0.0598,0,0.5946,0.6596,2.9668,1.7111,0.6608
-36.2429,-72.31874,330.5,0.56,0.44,2023-02-07,2308,N20,VIIRS,n,2.0NRT,277.14,115.01,N,Chile_2023,active,0.0972,0.0982,0.3007,0.7033,1,0.0051,-0.755,6.5259,6.0861,2.3389
42.62599,-121.74028,310.73,0.73,0.49,2022-07-29,1457,N20,VIIRS,h,2.0NRT,210.0,175.82,D,McKinney_CA_2022,scar,0.0231,0.2126,0.0561,0.3139,1,0.804,-0.1924,3.5624,4.5892,5.5954
48.37322,-121.04748,311.59,0.51,0.43,2023-07-30,221,N20,VIIRS,n,2.0NRT,219.6,114.3,D,Canada_BC_2023,active,0.1522,0.0621,0.3543,0.2346,1,-0.4204,-0.5814,5.9065,0.8739,0.6622
38.41638,-121.66044,341.85,0.46,0.43,2021-08-18,1693,N20,VIIRS,h,2.0NRT,269.36,733.53,D,Caldor_CA_2021,scar,0.0664,0.2328,0.2681,0.1168,1,0.5561,0.3318,3.5046,0.5406,0.4357
-37.0742,-73.18514,300.47,0.52,0.7,2023-02-05,827,N20,VIIRS,n,2.0NRT,283.09,0.47,N,background_Chile_2023,forest,0.0218,0.2124,0.0813,0.0479,0,0.8138,0.632,3.5577,1.6823,0.5892
62.79423,111.15246,293.48,0.42,0.44,2023-07-03,1429,N20,VIIRS,h,2.0NRT,281.89,0.23,D,background_Siberia_2023,dry_grass,0.0382,0.2901,0.2048,0.074,0,0.7673,0.5935,2.924,0.733,0.3613
39.96839,-120.71734,328.05,0.4,0.49,2021-07-18,150,N20,VIIRS,h,2.0NRT,230.23,340.88,D,Bootleg_OR_2021,scar,0.1608,0.2273,0.0889,0.0642,1,0.1713,0.5595,3.4831,1.7708,0.7222
40.69997,-124.79754,302.67,0.63,0.48,2022-08-04,2129,N20,VIIRS,l,2.0NRT,210.0,57.9,D,McKinney_CA_2022,active,0.1032,0.0614,0.4524,0.6081,1,-0.2539,-0.8166,11.3133,3.6475,1.3442
50.54013,-124.98023,323.93,0.46,0.55,2023-07-28,949,N20,VIIRS,h,2.0NRT,252.67,325.04,D,Canada_BC_2023,active,0.1591,0.1164,0.3015,0.3656,1,-0.155,-0.517,5.0162,2.7013,1.2126
43.49752,-120.55941,314.23,0.56,0.56,2021-07-15,1403,N20,VIIRS,n,2.0NRT,298.76,1.74,D,background_Bootleg_OR_2021,dry_grass,0.0895,0.1968,0.2523,0.1099,0,0.3748,0.2833,3.9912,0.6265,0.4356
-35.61626,-71.0525,307.03,0.38,0.48,2023-02-05,414,N20,VIIRS,l,2.0NRT,255.02,25.63,N,Chile_2023,active,0.1194,0.0443,0.3329,0.5963,1,-0.4588,-0.8617,7.3818,4.7006,1.7912
37.74582,-119.66341,301.0,0.64,0.67,2020-09-07,82,N20,VIIRS,l,2.0NRT,210.0,45.73,N,Creek_CA_2020,active,0.1181,0.0813,0.2337,0.4709,1,-0.1846,-0.7055,7.1553,4.4187,2.015
-34.82434,-71.16364,304.8,0.59,0.64,2023-02-09,1747,N20,VIIRS,h,2.0NRT,288.26,0.11,D,background_Chile_2023,mixed,0.0609,0.2243,0.1571,0.0462,0,0.5729,0.6584,3.5852,0.9224,0.2941
38.48916,-121.26758,307.63,0.56,0.64,2020-09-07,564,N20,VIIRS,n,2.0NRT,298.03,2.35,N,background_Creek_CA_2020,mixed,0.0533,0.2305,0.0842,0.1128,0,0.6244,0.3428,3.4965,2.3028,1.3397
54.73028,-118.75763,318.72,0.67,0.42,2023-05-17,691,N20,VIIRS,h,2.0NRT,234.81,240.57,D,Canada_AB_2023,active,0.0841,0.0879,0.3672,0.4217,1,0.0221,-0.655,6.878,2.6184,1.1484
56.26457,-117.09424,309.32,0.46,0.61,2023-05-14,761,N20,VIIRS,n,2.0NRT,303.67,1.69,N,background_Canada_AB_2023,dry_shrub,0.1263,0.3466,0.0864,0.1355,0,0.4658,0.4379,2.5705,2.5083,1.5683
36.01292,-121.28618,292.12,0.39,0.7,2020-09-05,1974,N20,VIIRS,n,2.0NRT,281.03,2.15,D,background_Creek_CA_2020,forest,0.0113,0.3725,0.0603,0.0772,0,0.9411,0.6567,2.3491,2.1811,1.2803
37.50723,-118.51471,305.9,0.65,0.62,2021-08-17,1461,N20,VIIRS,n,2.0NRT,299.14,1.06,N,background_Caldor_CA_2021,dry_shrub,0.094,0.2635,0.1247,0.1328,0,0.4741,0.3298,3.2239,2.1059,1.065
20.92985,-156.48443,311.51,0.58,0.57,2023-08-11,542,N20,VIIRS,n,2.0NRT,221.27,126.26,D,Maui_2023,active,0.1804,0.0315,0.3135,0.3619,1,-0.7027,-0.8399,4.9304,2.5467,1.1544
37.48288,-121.88908,309.06,0.53,0.52,2021-08-17,1891,N20,VIIRS,n,2.0NRT,241.88,72.41,N,Caldor_CA_2021,smoldering,0.0864,0.0328,0.1586,0.386,1,-0.4497,-0.8434,6.9868,4.3057,2.4338
60.57689,110.55131,312.51,0.67,0.44,2023-07-05,689,N20,VIIRS,h,2.0NRT,306.53,0.4,N,background_Siberia_2023,forest,0.0255,0.4926,0.0769,0.0512,0,0.9016,0.8117,1.8229,1.7584,0.6658
37.79937,-120.63459,307.24,0.68,0.64,2020-09-07,204,N20,VIIRS,l,2.0NRT,224.52,37.89,D,Creek_CA_2020,active,0.115,0.0555,0.2453,0.1973,1,-0.349,-0.5609,8.3134,1.5691,0.8043
20.77316,-156.31403,311.42,0.58,0.58,2023-08-12,1121,N20,VIIRS,l,2.0NRT,231.88,55.59,D,Maui_2023,active,0.0229,0.0677,0.2966,0.5277,1,0.4945,-0.7726,5.1214,4.3703,1.7792
-34.59398,-71.6081,372.02,0.69,0.64,2023-02-04,978,N20,VIIRS,h,2.0NRT,266.92,1286.23,D,Chile_2023,active,0.0947,0.1406,0.4674,0.1576,1,0.1951,-0.057,5.0387,-1.0045,0.3372
41.47622,-121.49778,341.11,0.49,0.71,2022-07-31,735,N20,VIIRS,h,2.0NRT,228.63,685.16,D,McKinney_CA_2022,scar,0.1457,0.1358,0.1441,0.2514,1,-0.0352,-0.2986,4.8571,3.1018,1.7446
-36.74521,-72.88378,315.25,0.65,0.48,2023-02-06,1179,N20,VIIRS,n,2.0NRT,303.49,1.99,N,background_Chile_2023,dry_grass,0.1049,0.152,0.0895,0.1823,0,0.1833,-0.0906,4.7776,2.9459,2.0369
20.94469,-156.43519,308.81,0.73,0.63,2023-08-12,2206,N20,VIIRS,l,2.0NRT,238.2,10.41,N,Maui_2023,smoldering,0.0278,0.0467,0.2465,0.2112,1,0.2537,-0.6378,5.2286,1.6963,0.8568
50.28172,-122.00342,305.87,0.45,0.56,2023-07-27,2091,N20,VIIRS,n,2.0NRT,248.67,78.48,N,Canada_BC_2023,active,0.1573,0.1115,0.5134,0.6639,1,-0.1704,-0.7124,5.1327,3.6077,1.2931
40.00377,-121.67706,305.86,0.52,0.51,2021-08-18,314,N20,VIIRS,n,2.0NRT,291.5,2.31,N,background_Caldor_CA_2021,forest,0.0633,0.3969,0.1174,0.0315,0,0.7249,0.8529,2.2729,1.1645,0.2683
62.44956,110.02643,298.0,0.69,0.67,2023-07-05,2293,N20,VIIRS,n,2.0NRT,210.0,108.41,N,Siberia_2023,active,0.01,0.01,0.3135,0.3259,1,0.0,-0.9405,4.5574,2.1867,1.0396
39.71244,-120.59586,318.98,0.64,0.56,2021-07-14,464,N20,VIIRS,h,2.0NRT,216.45,328.47,N,Dixie_CA_2021,scar,0.0859,0.2171,0.243,0.2307,1,0.433,-0.0304,3.7183,1.9256,0.9494
40.0996,-124.35699,321.97,0.47,0.38,2022-07-31,531,N20,VIIRS,h,2.0NRT,210.61,260.03,N,McKinney_CA_2022,active,0.0449,0.0776,0.3182,0.4051,1,0.2669,-0.6785,5.7034,2.9326,1.2731
-34.55109,-71.37717,319.92,0.53,0.58,2023-02-07,1907,N20,VIIRS,l,2.0NRT,253.04,40.67,D,Chile_2023,scar,0.0575,0.1985,0.1852,0.3085,1,0.5508,-0.217,3.8846,3.27,1.6658
40.5368,-122.30622,315.57,0.55,0.63,2022-08-01,2275,N20,VIIRS,h,2.0NRT,210.0,424.52,D,McKinney_CA_2022,active,0.0907,0.0664,0.4662,0.412,1,-0.1547,-0.7224,8.9678,1.5512,0.8837
41.40589,-121.79835,313.6,0.65,0.4,2022-08-02,791,N20,VIIRS,h,2.0NRT,236.75,358.75,D,McKinney_CA_2022,smoldering,0.073,0.0782,0.2538,0.1627,1,0.0344,-0.3508,6.8503,1.1398,0.6411
-34.24485,-70.24408,310.95,0.67,0.68,2023-02-04,2073,N20,VIIRS,n,2.0NRT,219.58,137.42,N,Chile_2023,scar,0.1102,0.1555,0.0664,0.1567,1,0.1705,-0.0038,4.6951,2.9163,2.3599
53.47072,-115.51356,309.62,0.44,0.47,2023-05-15,389,N20,VIIRS,l,2.0NRT,224.53,48.93,D,Canada_AB_2023,smoldering,0.1519,0.2017,0.1289,0.1767,1,0.1408,0.0661,3.8047,2.5038,1.3708
43.07092,-122.95137,324.75,0.41,0.67,2022-08-04,130,N20,VIIRS,l,2.0NRT,258.27,45.58,N,McKinney_CA_2022,scar,0.1165,0.2081,0.2569,0.2264,1,0.2822,-0.0421,3.8294,1.7464,0.8813
37.63505,-120.84829,299.18,0.42,0.65,2021-07-19,11,N20,VIIRS,n,2.0NRT,246.87,68.61,D,Dixie_CA_2021,scar,0.176,0.1328,0.1931,0.0923,1,-0.1399,0.1799,4.514,1.0306,0.478
20.62938,-156.15854,317.06,0.5,0.44,2023-08-11,656,N20,VIIRS,n,2.0NRT,254.27,64.38,D,Maui_2023,smoldering,0.0841,0.1938,0.2968,0.562,1,0.3947,-0.4872,4.0268,4.7114,1.8935
22.66124,-155.04479,284.13,0.64,0.47,2023-08-12,406,N20,VIIRS,h,2.0NRT,267.7,0.73,N,background_Maui_2023,dry_grass,0.0561,0.2365,0.1053,0.149,0,0.6165,0.227,3.4414,2.4581,1.415
21.28708,-156.54977,305.71,0.62,0.44,2023-08-09,582,N20,VIIRS,l,2.0NRT,211.21,22.13,N,Maui_2023,scar,0.1528,0.0941,0.1775,0.1473,1,-0.2377,-0.2204,5.5378,1.7335,0.8299
-35.08899,-72.2502,300.04,0.64,0.43,2023-02-04,1202,N20,VIIRS,l,2.0NRT,225.27,21.45,D,Chile_2023,smoldering,0.1478,0.0719,0.2027,0.5372,1,-0.3455,-0.7639,6.0237,5.3855,2.6502
48.34902,-119.03645,308.29,0.64,0.62,2023-07-28,2168,N20,VIIRS,n,2.0NRT,210.0,87.06,N,Canada_BC_2023,active,0.1128,0.0671,0.3388,0.5697,1,-0.254,-0.7893,8.4485,4.3768,1.6815
63.67009,108.92908,309.61,0.58,0.52,2023-07-02,896,N20,VIIRS,n,2.0NRT,303.47,2.35,N,background_Siberia_2023,dry_grass,0.12,0.1405,0.191,0.099,0,0.0787,0.1733,4.986,1.1182,0.5183
62.74896,109.45582,303.67,0.68,0.74,2023-07-06,1917,N20,VIIRS,h,2.0NRT,212.89,165.24,N,Siberia_2023,scar,0.01,0.1667,0.1359,0.2016,1,0.8868,-0.0948,3.9574,2.6842,1.4834
43.65717,-119.94435,288.48,0.69,0.58,2021-07-12,1551,N20,VIIRS,n,2.0NRT,270.69,1.07,D,background_Bootleg_OR_2021,dry_shrub,0.0721,0.3046,0.165,0.1249,0,0.6172,0.4184,2.8622,1.632,0.757
38.83398,-118.60552,304.27,0.5,0.46,2020-09-04,558,N20,VIIRS,n,2.0NRT,291.75,0.52,N,background_Creek_CA_2020,dry_shrub,0.0622,0.1114,0.0986,0.0556,0,0.2834,0.3341,5.508,1.5897,0.5639
39.83796,-119.01503,305.41,0.53,0.63,2021-07-16,1125,N20,VIIRS,n,2.0NRT,229.13,113.74,N,Dixie_CA_2021,active,0.108,0.0801,0.3047,0.649,1,-0.1483,-0.7803,7.6675,5.5039,2.13
60.51038,111.06199,306.27,0.52,0.53,2023-07-05,2279,N20,VIIRS,n,2.0NRT,288.83,2.39,N,background_Siberia_2023,dry_shrub,0.1025,0.2073,0.1019,0.0341,0,0.3383,0.7175,3.8518,1.3424,0.3346
39.68519,-118.85396,290.46,0.41,0.61,2021-08-18,2055,N20,VIIRS,n,2.0NRT,282.88,1.58,D,background_Caldor_CA_2021,dry_grass,0.1427,0.2064,0.1792,0.1047,0,0.1825,0.3269,3.7842,1.2908,0.5843
62.93043,110.6246,318.42,0.41,0.74,2023-07-01,392,N20,VIIRS,h,2.0NRT,220.95,177.78,D,Siberia_2023,scar,0.1009,0.2448,0.1551,0.2531,1,0.4163,-0.0167,3.4105,3.011,1.6319
39.43835,-123.25127,339.57,0.41,0.43,2021-07-18,906,N20,VIIRS,h,2.0NRT,258.05,636.95,N,Dixie_CA_2021,scar,0.0885,0.2226,0.2725,0.1701,1,0.4311,0.1337,3.6542,1.0305,0.6242
